flow_id,file_id,session_id,data_origin,flow_duration,forward_packet_count,backward_packet_count,total_packet_count,forward_bytes,backward_bytes,total_bytes,avg_packet_size,min_packet_size,max_packet_size,packet_size_variance,mean_iat,median_iat,iat_std,min_iat,max_iat,fwd_bwd_packet_ratio,fwd_bwd_byte_ratio,burst_count,avg_burst_bytes,avg_burst_packets,protocol,dst_port,tls_version,tls_cipher_suites_count,tls_extensions_count,tls_sni_present,traffic_class
20260823_144333_web_001_5c95_flow_00000,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,59.662534952163696,2321,0,2321,542651,0,542651,233.8005170185265,88.0,1365.0,84883.378129849,0.02571660989317401,0.0,0.10178088228161665,0.0,1.444674015045166,2321.0,542651.0,5,108530.2,464.2,UDP,52783,UNKNOWN,0,0,0,Web
20260823_144333_web_001_5c95_flow_00001,real_20260823_144333_web_001_5c95,20260823_144333_web_001_5c95,real,59.609472036361694,3726,0,3726,4125302,0,4125302,1107.1663982823404,84.0,1391.0,236190.27504913174,0.016002542828553474,2.4080276489257812e-05,0.08241435022046414,1.0967254638671875e-05,1.3982598781585693,3726.0,4125302.0,6,687550.3333333334,621.0,UDP,443,UNKNOWN,0,0,0,Web
20260823_150110_web_001_9490_flow_00000,real_20260823_150110_web_001_9490,20260823_150110_web_001_9490,real,59.429425954818726,2293,0,2293,1916559,0,1916559,835.8303532490188,88.0,1374.0,363292.70780960046,0.025929068915714976,0.0,0.11483232645281875,0.0,2.185777187347412,2293.0,1916559.0,9,212951.0,254.77777777777777,UDP,52783,UNKNOWN,0,0,0,Web
20260823_150110_web_001_9490_flow_00001,real_20260823_150110_web_001_9490,20260823_150110_web_001_9490,real,59.373870849609375,1262,0,1262,317097,0,317097,251.26545166402536,84.0,1365.0,100394.79086663434,0.047084750872013775,0.0017690658569335938,0.15542097602564145,1.4066696166992188e-05,2.138170003890991,1262.0,317097.0,9,35233.0,140.22222222222223,UDP,443,UNKNOWN,0,0,0,Web
20260823_151441_video_001_104d_flow_00000,real_20260823_151441_video_001_104d,20260823_151441_video_001_104d,real,59.917827129364014,15441,0,15441,19474535,0,19474535,1261.2223949226086,88.0,1372.0,114904.43587175933,0.0038806882855805707,0.0,0.037254365581976805,0.0,1.9774081707000732,15441.0,19474535.0,5,3894907.0,3088.2,UDP,52783,UNKNOWN,0,0,0,Video
20260823_151441_video_001_104d_flow_00001,real_20260823_151441_video_001_104d,20260823_151441_video_001_104d,real,59.84831619262695,2510,0,2510,526030,0,526030,209.57370517928288,84.0,1365.0,55147.812695036584,0.02385345404249779,0.00039696693420410156,0.09022188357915459,1.5020370483398438e-05,1.9855709075927734,2510.0,526030.0,4,131507.5,627.5,UDP,443,UNKNOWN,0,0,0,Video
20260823_154721_video_001_0564_flow_00000,real_20260823_154721_video_001_0564,20260823_154721_video_001_0564,real,59.952778816223145,16835,0,16835,21867711,0,21867711,1298.9433323433323,88.0,1372.0,76828.73097351087,0.0035614101708579746,0.0,0.047535937419904105,0.0,1.9807639122009277,16835.0,21867711.0,9,2429745.6666666665,1870.5555555555557,UDP,52783,UNKNOWN,0,0,0,Video
20260823_154721_video_001_0564_flow_00001,real_20260823_154721_video_001_0564,20260823_154721_video_001_0564,real,59.90787100791931,2339,0,2339,437684,0,437684,187.124412141941,84.0,1365.0,37845.989224483405,0.02562355475103478,0.00033104419708251953,0.1262164488061245,1.9073486328125e-05,1.9947519302368164,2339.0,437684.0,10,43768.4,233.9,UDP,443,UNKNOWN,0,0,0,Video
20260823_160304_messaging_001_b4de_flow_00000,real_20260823_160304_messaging_001_b4de,20260823_160304_messaging_001_b4de,real,59.623162031173706,2182,0,2182,483350,0,483350,221.51695692025663,84.0,1365.0,47452.606266083385,0.027337534172936134,0.00025200843811035156,0.12724937676719442,1.5020370483398438e-05,2.178065061569214,2182.0,483350.0,10,48335.0,218.2,UDP,443,UNKNOWN,0,0,0,Messaging
20260823_160304_messaging_001_b4de_flow_00001,real_20260823_160304_messaging_001_b4de,20260823_160304_messaging_001_b4de,real,59.57654809951782,13172,0,13172,16727776,0,16727776,1269.9495900394777,88.0,1372.0,106213.83453748756,0.004523312436376724,0.0,0.051940182609963456,0.0,2.134989023208618,13172.0,16727776.0,9,1858641.7777777778,1463.5555555555557,UDP,52783,UNKNOWN,0,0,0,Messaging
