timestamp,flow_id,session_id_hash,model_id,feature_profile,predicted_family,predicted_class,family_confidence,fine_confidence,composed_confidence,prediction_state,packets_observed,elapsed_seconds,latency_us
1787676272.5228,web_001_flow_00000,52401f4fbef6fa0c,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10,0.45,109907.8
1787676272.6748,web_002_flow_00000,0b8171d9a4bb7d5c,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,8,0.35,170.5
1787676272.8273,video_001_flow_00000,f402b1ac0a7aef2e,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,20,0.95,241.9
1787676272.9793,video_002_flow_00000,1b45acac8cd34e1c,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,18,0.85,193.6
1787676273.1319,msg_001_flow_00000,fa47e2a1defbb881,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10,0.45,162.7
EVT-007056,1787676273.1389,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,14661,96.232,Interactive,Web,0.95,KNOWN_CLASS,1.0.0,24961.6,LIVE_MODE,UDP,443,59313,11898564
EVT-007057,1787676273.2619,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,14680,98.0727,Other,Other,0.95,KNOWN_CLASS,1.0.0,33094.5,LIVE_MODE,UDP,443,59313,11901889
1787676273.2836,msg_002_flow_00000,3394101dacfdce92,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,12,0.55,172.0
1787676273.436,voip_001_flow_00000,38bfce76c09e9b02,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,15,0.7,327.1
EVT-007058,1787676273.4209,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,14706,99.8355,Other,Other,0.95,KNOWN_CLASS,1.0.0,30944.0,LIVE_MODE,UDP,443,59313,11908394
1787676273.5875,voip_002_flow_00000,7790f383717bbd5c,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,15,0.7,157.4
1787676273.7397,file_001_flow_00000,30be38bb379e6d64,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,25,1.2,197.4
1787676273.8917,file_002_flow_00000,f46ed29b16bb9e37,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,22,1.05,174.1
1787676274.0434,other_001_flow_00000,acef5621ab296f18,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,8,0.35,241.8
1787676274.1957,other_002_flow_00000,9573601b26ca4a5c,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,8,0.35,229.8
EVT-007059,1787676278.4492,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,15750,101.0944,Other,Other,0.95,KNOWN_CLASS,1.0.0,23373.3,LIVE_MODE,UDP,443,59313,12887025
EVT-007060,1787676278.614,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,15779,102.3227,Bulk_Streaming,Video,0.95,KNOWN_CLASS,1.0.0,30461.1,LIVE_MODE,UDP,443,59313,12895801
EVT-007061,1787676281.3609,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,16311,103.5102,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,29757.8,LIVE_MODE,UDP,443,59313,13389206
EVT-007062,1787676281.5307,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,16335,104.5193,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,36187.1,LIVE_MODE,UDP,443,59313,13392093
EVT-007063,1787676284.7456,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,16867,107.1197,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,35522.1,LIVE_MODE,UDP,443,59313,13893174
EVT-007064,1787676284.8882,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,16886,108.0752,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,36492.7,LIVE_MODE,UDP,443,59313,13897549
EVT-007065,1787676285.0335,F-00633,88b402db6e9718ad,model_lightgbm_v1,lightweight_10,1,0.0,Bulk_Streaming,—,0.95,INSUFFICIENT_EVIDENCE,1.0.0,151.3,LIVE_MODE,OTHER,0,0,134
EVT-007066,1787676285.1732,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,16932,109.7231,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,36182.1,LIVE_MODE,UDP,443,59313,13903143
EVT-007067,1787676285.279,F-00629,2fbd53ca93b301e2,model_lightgbm_v1,lightweight_10,6,100.0581,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,169.0,LIVE_MODE,UDP,5353,5353,912
EVT-007068,1787676285.2864,F-00630,fd80dc80f53144a6,model_lightgbm_v1,lightweight_10,6,100.0581,Interactive,Messaging,0.95,KNOWN_CLASS,1.0.0,156.5,LIVE_MODE,UDP,5353,5353,1032
EVT-007069,1787676285.3185,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,16952,110.1963,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,27571.6,LIVE_MODE,UDP,443,59313,13916010
EVT-007070,1787676290.4385,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,17751,111.1409,Other,Other,0.95,KNOWN_CLASS,1.0.0,34157.3,LIVE_MODE,UDP,443,59313,14643089
EVT-007071,1787676290.6259,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,17782,112.7434,Interactive,VoIP,0.95,KNOWN_CLASS,1.0.0,27557.0,LIVE_MODE,UDP,443,59313,14650375
EVT-007072,1787676290.7781,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,17798,113.3666,Other,Other,0.95,KNOWN_CLASS,1.0.0,58103.4,LIVE_MODE,UDP,443,59313,14652512
EVT-007073,1787676291.1644,F-00628,919499ef943362ea,model_lightgbm_v1,lightweight_10,17849,114.6645,Bulk_Streaming,File Transfer,0.95,KNOWN_CLASS,1.0.0,29776.2,LIVE_MODE,UDP,443,59313,14666461
